,Item_Identifier,Item_Type,Item_MRP,Item_Visibility,Outlet_Size,Item_Sales_Prediction
0,FDW58,Snack Foods,107.8622,0.007564836,Medium,1498.461409270904
1,FDW14,Dairy,87.3198,0.038427677,,1434.2300420164474
2,NCN55,Others,241.7538,0.099574908,,618.8866980892907
3,FDQ58,Snack Foods,155.034,0.015388393,,2501.24274864586
4,FDY38,Dairy,234.23,0.118599314,Medium,6368.812792049284
5,FDH56,Fruits and Vegetables,117.1492,0.063817206,Small,1889.0549642542956
6,FDL48,Baking Goods,50.1034,0.082601537,Medium,584.9355181310185
7,FDC48,Baking Goods,81.0592,0.015782495,Medium,2106.285929003083
8,FDN33,Snack Foods,95.7436,0.12336544599999999,,1460.5206390614142
9,FDA36,Baking Goods,186.8924,0.005698435,,3123.4531031366973
10,FDT44,Fruits and Vegetables,118.3466,0.103569075,,1937.8514473562188
11,FDQ56,Fruits and Vegetables,85.3908,0.10581147,,1331.5314314284974
12,NCC54,Health and Hygiene,240.4196,0.171079215,Small,665.7251391790003
13,FDU11,Breads,122.3098,0.092737611,Medium,2132.767864017798
14,DRL59,Hard Drinks,52.0298,0.021206463999999998,High,839.9930765291473
15,FDM24,Baking Goods,151.6366,0.0794507,Medium,2511.508089940592
16,FDI57,Seafood,198.7768,0.05413521,,2907.232972301306
17,DRC12,Soft Drinks,192.2188,0.037980963,Medium,2887.3466404337455
18,NCM42,Household,109.6912,0.028184344,Medium,2881.886935987598
19,FDA46,Snack Foods,193.7136,0.196897637,,521.4244599780055
20,FDA31,Fruits and Vegetables,175.00799999999998,0.109920138,High,2837.9025282964444
21,NCJ31,Others,239.9196,0.182619235,Small,3618.596365914251
22,FDG52,Frozen Foods,47.7402,0.06563084400000001,Small,759.0795777740526
23,NCL19,Others,142.347,0.027447057,Small,318.7136346054719
24,FDS10,Snack Foods,180.7318,0.035178935,Small,3159.887780592684
25,FDX22,Snack Foods,209.4928,0.038455125,,749.6507550935838
26,NCF19,Household,47.6034,0.035102094,Small,834.1119431197825
27,NCE06,Household,161.3894,0.09148523199999999,Small,2610.3911793182574
28,DRC27,Dairy,244.6802,0.058102469000000004,Small,3980.302478260527
29,FDE21,Fruits and Vegetables,116.5492,0.022940349,Small,1993.9365136488777
30,NCR42,Household,32.09,0.06737681,Small,36.57613685721295
31,FDX51,Meat,194.9452,0.022148582000000003,Medium,2925.9864065553
32,NCR06,Household,42.4112,0.006792706999999999,Medium,469.3420475373122
33,FDU31,Fruits and Vegetables,217.7508,0.024870035,Medium,5593.274805065346
34,FDU59,Breads,164.2552,0.096931426,,2671.1356579841095
35,FDR03,Meat,205.09799999999998,0.008693632,Medium,5548.308542704737
36,FDS49,Canned,80.3644,0.078961284,Medium,2148.570550859856
37,FDD48,Baking Goods,114.0176,0.050479462999999995,,378.0506962549964
38,NCF18,Household,192.1504,0.08948591800000001,,3128.297678700665
39,NCD43,Household,103.3964,0.01594238,Medium,2513.3964150774923
40,NCD54,Household,143.3786,0.029127115,Medium,1852.04141463779
41,FDY19,Fruits and Vegetables,116.6466,0.06923642099999999,,282.5420485091836
42,NCY54,Household,173.9422,0.17869996100000002,,2680.193683378203
43,NCL19,Others,144.847,0.015740089,Medium,2195.368550369321
44,FDP23,Breads,217.2166,0.059565107,,601.7235550506675
45,FDC26,Canned,112.1886,0.126277921,High,1813.6791168818004
46,FDR14,Dairy,55.8298,0.291322397,,127.85075323278147
47,NCS41,Health and Hygiene,183.2608,0.053433907999999995,Small,3141.3589183722283
48,FDF41,Frozen Foods,248.146,0.131155007,Small,4069.5725375365164
49,FDU34,Snack Foods,124.9046,0.07519492900000001,Small,1949.009300527281
50,DRH11,Hard Drinks,57.0614,0.075557965,Small,888.2870328521014
51,FDM03,Meat,106.6938,0.122928415,High,1661.7732963775377
52,FDS31,Fruits and Vegetables,181.0318,0.044442342,,3169.3246549450564
53,FDJ20,Fruits and Vegetables,122.3388,0.100741569,,2086.576080337145
54,FDV44,Fruits and Vegetables,188.7188,0.039651481,Medium,5266.608422633666
55,FDG02,Canned,188.8188,0.011278673000000001,Medium,3196.557494538964
56,FDA09,Snack Foods,179.666,0.0,High,2994.0988325828666
57,FDT04,Frozen Foods,38.3822,0.10695266099999999,High,654.8950062655358
58,FDL58,Snack Foods,263.2568,0.129825457,Small,318.4277249986728
59,FDE52,Dairy,90.1514,0.029947408999999998,,1439.81019919032
60,FDW12,Baking Goods,144.8444,0.035565457,Small,2569.7081943814483
61,FDL51,Dairy,214.9876,0.047760002,,3560.348224294758
62,NCY42,Household,141.347,0.015089146999999999,Medium,3165.45400560589
63,FDR07,Fruits and Vegetables,96.8094,0.07818366,,1233.1698577726129
64,FDN40,Frozen Foods,152.6998,0.086632125,,2380.4516124570373
65,FDB35,Starchy Foods,90.3804,0.064306056,Medium,2484.176629311869
66,FDA22,Starchy Foods,165.8158,0.08493006,,2692.4732829662858
